LacI protein_copasi,LacI protein_tellurium,TetR protein_copasi,TetR protein_tellurium,cI protein_copasi,cI protein_tellurium,LacI mRNA_copasi,LacI mRNA_tellurium,TetR mRNA_copasi,TetR mRNA_tellurium,cI mRNA_copasi,cI mRNA_tellurium
107.3839147142316,3.4954375926743575,304.4624559177346,3.4954375926743575,1584.4309238281041,3.4954375926743575,0.1298859032555291,3.4954375926743575,8.044179662992823,3.4954375926743575,3.4949022959337523,3.4954375926743575
101.07710136607753,2.879700202312466,341.06317812801404,2.879700202312466,1499.5830926062476,2.879700202312466,0.13429809981598706,2.879700202312466,8.97896772227821,2.879700202312466,2.8792309420703095,2.879700202312466
95.22462220038595,2.3677680384616346,381.7541306038961,2.3677680384616346,1416.6544216225689,2.3677680384616346,0.1394453395156095,2.3677680384616346,9.99710523451262,2.3677680384616346,2.367348299696454,2.3677680384616346
89.80129960201113,1.9448682988842396,426.8242849858037,1.9448682988842396,1336.160731485524,1.9448682988842396,0.14542606971721217,1.9448682988842396,11.099749069344476,1.9448682988842396,1.944486391149566,1.9448682988842396
84.78435258579876,1.5974410744186278,476.54579254468973,1.5974410744186278,1258.4884658528902,1.5974410744186278,0.1523542586040939,1.5974410744186278,12.286459152487689,1.5974410744186278,1.5970879376963283,1.5974410744186278
80.15334716457363,1.3133172918596472,531.1632541546553,1.3133172918596472,1183.9121257231711,1.3133172918596472,0.16036133426768662,1.3133172918596472,13.554858625434164,1.3133172918596472,1.3130279313341573,1.3133172918596472
75.89016329204507,1.081896576049866,590.8814606024199,1.081896576049866,1112.6117241710003,1.081896576049866,0.16959849653489614,1.081896576049866,14.900296048694964,1.081896576049866,1.081679000497231,1.081896576049866
71.97898122613817,0.8940523480436069,655.8517359454999,0.8940523480436069,1044.6890464775108,0.8940523480436069,0.1802393293323371,0.8940523480436069,16.315531565562218,0.8940523480436069,0.8938801846742149,0.8940523480436069
68.40628733680494,0.741974960177301,726.1572435654039,0.741974960177301,980.1824189731127,0.741974960177301,0.19248282179240975,0.741974960177301,17.79046938662227,0.741974960177301,0.7418406702706501,0.741974960177301
65.16090112599522,0.6191120579117015,801.7977149643505,0.6191120579117015,919.0797101473773,0.6191120579117015,0.20655679549214834,0.6191120579117015,19.311960268860847,0.6191120579117015,0.6190101535273841,0.6191120579117015
62.234025383479754,0.5200125065702198,882.6741933278726,0.5200125065702198,861.3295047907058,0.5200125065702198,0.2227218241682501,0.5200125065702198,20.86369852853756,0.5200125065702198,0.5199332567074226,0.5200125065702198
59.61931960727742,0.4401647090309108,968.5744422262242,0.4401647090309108,806.8506394234446,0.4401647090309108,0.24127564920867767,0.4401647090309108,22.42622434822528,0.4401647090309108,0.4401028792290622,0.4401647090309108
57.31300212809273,0.3758680357748514,1059.1597712831906,0.3758680357748514,755.5399873668878,0.3758680357748514,0.262558217018792,0.3758680357748514,23.97706294502617,0.3758680357748514,0.37582033809392157,0.3758680357748514
55.31397986752181,0.3241052994586776,1153.9541175586585,0.3241052994586776,707.2789349339577,0.3241052994586776,0.2869573392414614,0.3241052994586776,25.490981705384986,0.3241052994586776,0.32406800324004825,0.3241052994586776
53.6240099139439,0.2824251797211433,1252.336076962762,0.2824251797211433,661.9385829167302,0.2824251797211433,0.31491509533653933,0.2824251797211433,26.940373127406225,0.2824251797211433,0.2823958150985559,0.2824251797211433
52.24789604895222,0.24884553354667105,1353.53430588547,0.24884553354667105,619.3838969504578,0.24884553354667105,0.3469349936750857,0.24884553354667105,28.295758100959898,0.24884553354667105,0.24882255192789088,0.24884553354667105
51.19372211628844,0.22176979357811252,1456.6269647642314,0.22176979357811252,579.4769732783313,0.22176979357811252,0.38358999156824536,0.22176979357811252,29.526386593919774,0.22176979357811252,0.22175156928108664,0.22176979357811252
50.473129370111884,0.19991475044163148,1560.5458343582256,0.19991475044163148,542.0795216546203,0.19991475044163148,0.4255315109782472,0.19991475044163148,30.600939002735373,0.19991475044163148,0.19990044074999494,0.19991475044163148
50.10163428332172,0.1822517714274929,1664.0846853062415,0.1822517714274929,507.0548452635865,0.1822517714274929,0.47349936467521136,0.1822517714274929,31.488309905794438,0.1822517714274929,0.1822405550710707,0.1822517714274929
50.09899921186744,0.1679581835290785,1765.9130172807145,0.1679581835290785,474.26922237555766,0.1679581835290785,0.528332777037786,0.1679581835290785,32.15851863028906,0.1679581835290785,0.16794941998528065,0.1679581835290785
50.489653758643584,0.15637695870871787,1864.5953627265353,0.15637695870871787,443.5929631227484,0.15637695870871787,0.5909825581218133,0.15637695870871787,32.58374800239624,0.15637695870871787,0.15637006959967617,0.15637695870871787
51.303174091407506,0.1469840523463982,1958.6168327657317,0.1469840523463982,414.9011290267019,0.1469840523463982,0.6625243904064292,0.1469840523463982,32.73956923021275,0.1469840523463982,0.14697867690613906,0.1469840523463982
52.57482300967112,0.1393621187081763,2046.4158791793957,0.1393621187081763,388.0740146869659,0.1393621187081763,0.744173288486927,0.1393621187081763,32.606376673301256,0.1393621187081763,0.1393581438765091,0.1393621187081763
54.34615395537664,0.13317967892775381,2126.4251432014057,0.13317967892775381,362.9974386867601,0.13317967892775381,0.8372991852847433,0.13317967892775381,32.17102737380517,0.13317967892775381,0.1331768239979778,0.13317967892775381
56.665683188430926,0.1281734807700167,2197.1210887840584,0.1281734807700167,339.56288509321985,0.1281734807700167,0.9434435459971918,0.1281734807700167,31.428613474385383,0.1281734807700167,0.12817152560864883,0.1281734807700167
59.589630941358706,0.1241351250345588,2257.0821622368176,0.1241351250345588,317.6675351009773,0.1241351250345588,1.0643368886707385,0.1241351250345588,30.384186626326482,0.1241351250345588,0.12413387357731116,0.1241351250345588
63.182733586401,0.12090028567599968,2305.053648097792,0.12090028567599968,297.21421366231476,0.12090028567599968,1.201916930287397,0.12090028567599968,29.054137396578714,0.12090028567599968,0.12089950022355742,0.12090028567599968
67.51912102801234,0.11833998480400952,2340.0150878846584,0.11833998480400952,278.1112780113344,0.11833998480400952,1.3583469932256462,0.11833998480400952,27.466887833039497,0.11833998480400952,0.11833936016860007,0.11833998480400952
72.68326265771535,0.11635379327148954,2361.244780561477,0.11635379327148954,260.2724569915998,0.11635379327148954,1.5360341740262942,0.11635379327148954,25.662464497933012,0.11635379327148954,0.11635304617047111,0.11635379327148954
78.7709653617264,0.11486445007665863,2368.3723261427167,0.11486445007665863,243.61666602127755,0.11486445007665863,1.7376465359940934,0.11486445007665863,23.69079308809918,0.11486445007665863,0.11486334351200642,0.11486445007665863
85.89041514040017,0.1138136570066972,2361.411786587447,0.1138136570066972,228.06780021336132,0.1138136570066972,1.9661284041166154,0.1138136570066972,21.608687247838244,0.1138136570066972,0.11381204499818737,0.1138136570066972
94.16324156354374,0.11315881557248907,2340.769067650286,0.11315881557248907,213.5545160871936,0.11315881557248907,2.2247124826015363,0.11315881557248907,19.475861690544978,0.11315881557248907,0.11315673173069848,0.11315881557248907
103.72557690083934,0.1128706044823876,2307.220221384884,0.1128706044823876,200.0100101190754,0.1128706044823876,2.5169273170208566,0.1128706044823876,17.35056928268856,0.1128706044823876,0.1128682542245611,0.1128706044823876
114.72907310569656,0.11293069033392278,2261.862723602812,0.11293069033392278,187.3717967530719,0.11293069033392278,2.846598098253259,0.11293069033392278,15.285536543077406,0.11293069033392278,0.11292887381117701,0.11293069033392278
127.34182820956332,0.11333168211588557,2206.0456188307567,0.11333168211588557,175.58149068629416,0.11333168211588557,3.217838523208569,0.11333168211588557,13.324798667480918,0.11333168211588557,0.11333090348046582,0.11333168211588557
141.74915768351872,0.11407607923672027,2141.2869351712147,0.11407607923672027,164.58459635468552,0.11407607923672027,3.6350306407825337,0.11407607923672027,11.501830454501702,0.11407607923672027,0.11407576430832814,0.11407607923672027
158.154122614291,0.11517292919443242,2069.1899236889753,0.11517292919443242,154.33030630494562,0.11517292919443242,4.102790095527146,0.11517292919443242,9.838957053749892,0.11517292919443242,0.11517342235762644,0.11517292919443242
176.77774089161392,0.11664042296246062,1991.363636258695,0.11664042296246062,144.771310230205,0.11664042296246062,4.625912162809209,0.11664042296246062,8.347972558123505,0.11664042296246062,0.11664207757128198,0.11664042296246062
197.85874296883267,0.11850546015402366,1909.3564365408286,0.11850546015402366,135.86361568707903,0.11850546015402366,5.209295405187071,0.11850546015402366,7.031553122038278,0.11850546015402366,0.11850814721970199,0.11850546015402366
221.65274307090186,0.12080286121054273,1824.6052856747174,0.12080286121054273,127.56638151500866,0.12080286121054273,5.857838463627533,0.12080286121054273,5.885117158411415,0.12080286121054273,0.12080648305838777,0.12080286121054273
248.43066998827996,0.12357631777858309,1738.4012916282725,0.12357631777858309,119.84176475139928,0.12357631777858309,6.576305798258024,0.12357631777858309,4.898806936216166,0.12357631777858309,0.12358078958918424,0.12357631777858309
278.4762921496584,0.1268791023610733,1651.8705406679549,0.1268791023610733,112.65478104711637,0.1268791023610733,7.369159393417838,0.1268791023610733,4.059332832562773,0.1268791023610733,0.1268842639307867,0.1268791023610733
312.0826663106982,0.1307746788857652,1565.9675399849416,0.1307746788857652,105.97317953829838,0.1307746788857652,8.240354089588651,0.1307746788857652,3.3515565538922485,0.1307746788857652,0.1307804194963719,0.1307746788857652
349.5473176344637,0.13533786481385066,1481.4788962033635,0.13533786481385066,99.76733221720421,0.13533786481385066,9.193094512186455,0.13533786481385066,2.759729017601864,0.13533786481385066,0.13534415096777755,0.13533786481385066
391.1659879668258,0.1406561444723803,1399.0337056243295,0.1406561444723803,94.01013875316471,0.1406561444723803,10.229556811996328,0.1406561444723803,2.2684009577659734,0.1406561444723803,0.14066299035754878,0.1406561444723803
437.2248428930218,0.14683112477043594,1319.118279559283,0.14683112477043594,88.67694678957413,0.14683112477043594,11.35057956538584,0.14683112477043594,1.8630367232686686,0.14683112477043594,0.14683860141042257,0.14683112477043594
487.99101062420914,0.15398033831842778,1242.0932219105696,0.15398033831842778,83.74548865606918,0.15398033831842778,12.555331333998458,0.15398033831842778,1.5303757604919137,0.15398033831842778,0.15398855068006026,0.15398033831842778
543.7015595657999,0.16223920806462375,1168.2110092984133,0.16223920806462375,79.19583461419292,0.16223920806462375,13.840969926054504,0.16223920806462375,1.258618340773268,0.16223920806462375,0.16224833600054114,0.16223920806462375
604.5508800681879,0.17176349257811252,1097.6333098416708,0.17176349257811252,75.01036430063857,0.17176349257811252,15.202307572054297,0.17176349257811252,1.037460041514516,0.17176349257811252,0.1717737701147535,0.17176349257811252
670.6767851612974,0.18273202140049324,1030.446900538563,0.18273202140049324,71.17375709996473,0.18273202140049324,16.631505318404425,0.18273202140049324,0.8580473118354116,0.18273202140049324,0.1827436644969772,0.18273202140049324
742.145645691818,0.19534973369458808,966.6780894773027,0.19534973369458808,67.67300233906674,0.19534973369458808,18.117818459205083,0.19534973369458808,0.7128705318385798,0.19534973369458808,0.19536294246001193,0.19534973369458808
818.9370637247364,0.20985110777532587,906.3052926385149,0.20985110777532587,64.49743144327823,0.20985110777532587,19.647418417382887,0.20985110777532587,0.5956297063870046,0.20985110777532587,0.20986616594367416,0.20985110777532587
900.9287056858523,0.22650433421334037,849.2698802500162,0.22650433421334037,61.63877249350916,0.22650433421334037,21.20330924980279,0.22650433421334037,0.5010877551360781,0.22650433421334037,0.2265215548813097,0.22650433421334037
987.8819361506876,0.2456158529084709,795.485272770412,0.2456158529084709,59.091230290209985,0.2456158529084709,22.765362750554743,0.2456158529084709,0.42492464881117686,0.2456158529084709,0.24563553784030048,0.2456158529084709
1079.4290931312953,0.26753539598250414,744.8444611535122,0.26753539598250414,56.85159382808015,0.26753539598250414,24.310479466783825,0.26753539598250414,0.36360003168325866,0.26753539598250414,0.26755791354955094,0.26753539598250414
1175.0631780385131,0.29266191808174113,697.226177354334,0.29266191808174113,54.919372724796524,0.29266191808174113,25.812873750621005,0.29266191808174113,0.31422873910408783,0.29266191808174113,0.29268767533435924,0.29266191808174113
1274.1304935547068,0.32145011120907374,652.4998562812901,0.32145011120907374,53.29696633383818,0.32145011120907374,27.24448675885427,0.32145011120907374,0.27447037975209876,0.32145011120907374,0.3214795571768138,0.32145011120907374
1375.8269668066628,0.35441773663919635,610.5295750095787,0.35441773663919635,51.98986791317032,0.35441773663919635,28.57550941148001,0.35441773663919635,0.24243400021303776,0.35441773663919635,0.3544513896493699,0.35441773663919635
1479.1985664724368,0.3921538690452841,571.1771380714043,0.3921538690452841,51.006907326115005,0.3921538690452841,29.7750059026051,0.3921538690452841,0.21659685315151567,0.3921538690452841,0.39219232776284013,0.3921538690452841
1583.1461671916497,0.4353280991653065,534.3044581426941,0.4353280991653065,50.360535793987026,0.4353280991653065,30.811631280968406,0.4353280991653065,0.19573606145293854,0.4353280991653065,0.4353720272506226,0.4353280991653065
1686.4352341403237,0.4847006810282143,499.7753578043865,0.4847006810282143,50.06715640571269,0.4847006810282143,31.654445048617603,0.4847006810282143,0.1788718669802417,0.4847006810282143,0.4847508364349736,0.4847006810282143
1787.7106702687279,0.5411338156902766,467.4569066105271,0.5411338156902766,50.147504346597195,0.5411338156902766,32.27384093058652,0.5411338156902766,0.16522080039806458,0.5411338156902766,0.5411910641319809,0.5411338156902766
1885.5173819515242,0.6056040626388002,437.2203839725257,0.6056040626388002,50.627080931392,0.6056040626388002,32.64262575506547,0.6056040626388002,0.15415738781155805,0.6056040626388002,0.6056693761296511,0.6056040626388002
1978.3273105160004,0.679215865353802,408.941945988278,0.679215865353802,51.53664550199136,0.679215865353802,32.737286435631674,0.679215865353802,0.14518303109504005,0.679215865353802,0.6792903442948223,0.679215865353802
2064.573852941412,0.7632162738249765,382.50306034575806,0.7632162738249765,52.91276902585524,0.7632162738249765,32.53947143608324,0.7632162738249765,0.13790083362471117,0.7632162738249765,0.7633011516187729,0.7632162738249765
2142.694595400751,0.8590107433736444,357.7907605821621,0.8590107433736444,54.798452899502244,0.8590107433736444,32.03766947778669,0.8590107433736444,0.1319953474757171,0.8590107433736444,0.859107409604048,0.8590107433736444
2211.1828548357507,0.9681799669698676,334.6977617613625,0.9681799669698676,57.24381575877753,0.9681799669698676,31.22898997986447,0.9681799669698676,0.12721634208636068,0.9681799669698676,0.9682899896413707,0.9681799669698676
2268.647499786368,1.0924975447026597,313.1224712235731,1.0924975447026597,60.30684996747124,1.0924975447026597,30.12084215142169,1.0924975447026597,0.12336584106427519,1.0924975447026597,1.0926226964606824,1.0924975447026597
2313.878815081088,1.2339482680113205,292.9689210293468,1.2339482680113205,64.05424793906313,1.2339482680113205,28.732199145410398,1.2339482680113205,0.12028780872949786,1.2339482680113205,1.234090509687825,1.2339482680113205
2345.915947367758,1.3947464859700942,274.14664343992615,1.3947464859700942,68.56229604521302,1.3947464859700942,27.09406866544752,1.3947464859700942,0.1178599670091556,1.3947464859700942,1.394907995222158,1.3947464859700942
2364.10930319465,1.5773541123255177,256.5705058371017,1.5773541123255177,73.91783104941932,1.5773541123255177,25.248817274236835,1.5773541123255177,0.11598733558792798,1.5773541123255177,1.577537325172923,1.5773541123255177
2368.1697420635587,1.7844975222171007,240.1605183277265,1.7844975222171007,80.2192498278505,1.7844975222171007,23.248160130210128,1.7844975222171007,0.11459714954468445,1.7844975222171007,1.7847051482912428,1.7844975222171007
2358.196591803896,2.0191822290421784,224.84162421432936,2.0191822290421784,87.57755765262067,2.0191822290421784,21.149901368715895,2.0191822290421784,0.11363488348149992,2.0191822290421784,2.019417309454533,2.0191822290421784
2334.6787589300375,2.284704190381907,210.5434808390892,2.284704190381907,96.1174340786465,2.284704190381907,19.013811791280418,2.284704190381907,0.11306118282436761,2.284704190381907,2.28497011667522,2.284704190381907
2298.466927542165,2.584656002772947,197.20023721626316,2.584656002772947,105.97828667420394,2.584656002772947,16.897269873891325,2.584656002772947,0.11284951685149919,2.584656002772947,2.5849565284203058,2.584656002772947
2250.7195883002178,2.9229259732709676,184.75031289207118,2.9229259732709676,117.31525277877033,2.9229259732709676,14.851349969314544,2.9229259732709676,0.11298442812846239,2.9229259732709676,2.9232652338249094,2.9229259732709676
2192.8296907970166,3.3036877554664246,173.13618145239187,3.3036877554664246,130.30010044772553,3.3036877554664246,12.91790431644094,3.3036877554664246,0.11346026558925294,3.3036877554664246,3.3040702927745693,3.3036877554664246
2126.340648082474,3.7313772936459197,162.30416196361827,3.7313772936459197,145.1219479737559,3.7313772936459197,11.128020949980714,3.7313772936459197,0.11428034945220063,3.7313772936459197,3.7318076866105288,3.7313772936459197
2052.8636517776554,4.210654365094758,152.2042192156757,4.210654365094758,161.98773970999187,4.210654365094758,9.501644102505326,4.210654365094758,0.11545644228436557,4.210654365094758,4.211137379489123,4.210654365094758
1973.9995971194267,4.746343850853364,142.78977539312496,4.746343850853364,181.12236899283457,4.746343850853364,8.048457591433184,4.746343850853364,0.11700851031038405,4.746343850853364,4.746884385364221,4.746343850853364
1891.2766423858932,5.343354432004405,134.01753338536324,5.343354432004405,202.76831326824438,5.343354432004405,6.769396766878576,5.343354432004405,0.11896477594278135,5.343354432004405,5.343957103323838,5.343354432004405
1806.1025573532756,6.006568404127922,125.84731319295886,6.006568404127922,227.1846632770868,6.006568404127922,5.658573386802423,6.006568404127922,0.12136195909899189,6.006568404127922,6.007237631880209,6.006568404127922
1719.7338811487703,6.740701156174831,118.24190148484413,6.740701156174831,254.64537584105287,6.740701156174831,4.7052360733138725,6.740701156174831,0.12424575758056074,6.740701156174831,6.741440688717032,6.740701156174831
1633.2597219135769,7.550124105747415,111.16691530376619,7.550124105747415,285.4365781600737,7.550124105747415,3.8955726043631183,7.550124105747415,0.12767151930607606,7.550124105747415,7.5509373464601515,7.550124105747415
1547.5977486267566,8.438652735086334,104.59068000134712,8.438652735086334,319.85275094816836,8.438652735086334,3.2142162731904995,8.438652735086334,0.13170512462845643,8.438652735086334,8.439541891782065,8.438652735086334
1463.4994138678956,9.409294835896697,98.4841219320222,9.409294835896697,358.19161518225934,9.409294835896697,2.64541598724501,9.409294835896697,0.1364240804482666,9.409294835896697,9.410261307996858,9.409294835896697
1381.5615193257022,10.463965639755848,92.82067649998847,10.463965639755848,400.7475597660048,10.463965639755848,2.1738781558746854,10.463965639755848,0.14191883078368048,10.463965639755848,10.465009769057763,10.463965639755848
1302.2416774507103,11.603172851805052,87.57621190520744,11.603172851805052,447.80348943552065,11.603172851805052,1.7853186940625148,11.603172851805052,0.14829431724242334,11.603172851805052,11.60429333674344,11.603172851805052
1225.8755793028347,12.825681036672856,82.72896934546885,12.825681036672856,499.62103642719035,12.825681036672856,1.4667842915319107,12.825681036672856,0.15567179572965834,12.825681036672856,12.826874849936729,12.825681036672856
1152.6946456586768,14.128170213786374,78.25952025427262,14.128170213786374,556.429159290648,14.128170213786374,1.2067973033386934,14.128170213786374,0.16419094544777382,14.128170213786374,14.12943243655368,14.128170213786374
1082.8430164860295,15.504906276933536,74.15074168895117,15.504906276933536,618.4112378811034,15.504906276933536,0.9953743755992182,15.504906276933536,0.17401229898946372,15.504906276933536,15.506229496658042,15.504906276933536
1016.3932174348798,16.947443637038198,70.38781087849802,16.947443637038198,685.6909208449727,16.947443637038198,0.8239625201752194,16.947443637038198,0.1853200321555567,16.947443637038198,16.948818028341936,16.947443637038198
953.3601703271763,18.4443857383272,66.95822007790561,18.4443857383272,758.3171206023454,18.4443857383272,0.6853259216835423,18.4443857383272,0.1983251520336154,18.4443857383272,18.44579870895404,18.4443857383272
893.7134170476837,19.981224398450887,63.851813177601564,19.981224398450887,836.2486676539718,19.981224398450887,0.5734071447292856,19.981224398450887,0.21326912876415255,19.981224398450887,19.982660710388963,19.981224398450887
837.3875567277395,21.54028416284438,61.060845862356175,21.54028416284438,919.3392356400386,21.54028416284438,0.48317962768742495,21.54028416284438,0.23042802370371088,21.54028416284438,21.541724175044752,21.54028416284438
784.2909814224126,23.100778653683335,58.58007146484227,23.100778653683335,1007.3232949527546,23.100778653683335,0.41050323263317845,23.100778653683335,0.25011717293687197,23.100778653683335,23.102201016704072,23.100778653683335
734.3131087590505,24.639001898687994,56.40685417669688,24.639001898687994,1099.803857643971,24.639001898687994,0.3519895573209005,24.639001898687994,0.27269648189017764,24.639001898687994,24.640381401391746,24.639001898687994
687.3302672647175,26.12863989893955,54.54131259466029,26.12863989893955,1196.2427055455178,26.12863989893955,0.30488009015516077,26.12863989893955,0.29857639852218454,26.12863989893955,26.129949971393323,26.12863989893955
643.2104221088816,27.54120983624801,52.986495959761434,27.54120983624801,1295.9538131096156,27.54120983624801,0.2669392955505183,27.54120983624801,0.3282246296513769,27.54120983624801,27.542421519420877,27.54120983624801
601.8169164618361,28.8466043163105,51.748596417249125,28.8466043163105,1398.1005063861019,28.8466043163105,0.23636230970703734,28.8466043163105,0.3621736780333298,28.8466043163105,28.84768730597226,28.8466043163105
563.0113920482125,30.0137362073426,50.83720048986669,30.0137362073426,1501.6968094416936,30.0137362073426,0.21169662194344932,30.0137362073426,0.40102926980343756,30.0137362073426,30.014659402406906,30.0137362073426
526.6560332960615,31.011275873591746,50.26558337121343,31.011275873591746,1605.6133313776163,31.011275873591746,0.19177641253136193,31.011275873591746,0.4454797430970514,31.011275873591746,31.012007785494195,31.011275873591746
492.6152606780321,31.808486841871645,50.051049819251226,31.808486841871645,1708.5880218528541,31.808486841871645,0.17566803816901683,31.808486841871645,0.4963064683495244,31.808486841871645,31.808997121108344,31.808486841871645
460.7569786632204,32.37618594013779,50.215325692237805,32.37618594013779,1809.2422078121251,32.37618594013779,0.16262519687808094,32.37618594013779,0.5543953565683453,32.37618594013779,32.376445356677316,32.37618594013779
430.9534683695387,32.6878563692021,50.78500423949752,32.6878563692021,1906.102496389338,32.6878563692021,0.15205230020466548,32.6878563692021,0.6207495047977966,32.6878563692021,32.68784027599158,32.6878563692021
403.08200035845294,32.72096344593854,51.792050853994894,32.72096344593854,1997.6293053106904,32.72096344593854,0.1434747080325879,32.72096344593854,0.6965029937480655,32.72096344593854,32.72065123788147,32.72096344593854
377.0252259128351,32.458476561192704,53.27437050346062,32.458476561192704,2082.25301201467,32.458476561192704,0.13651471449489502,32.458476561192704,0.7829358380825787,32.458476561192704,32.45785669334654,32.458476561192704
352.6713979785439,31.89058761935198,55.27644102358622,31.89058761935198,2158.4185736353807,31.89058761935198,0.1308722365820073,31.89058761935198,0.8814900339228413,31.89058761935198,31.8896562994485,31.89058761935198
329.91446152122904,31.01648562980509,57.850014872369314,31.01648562980509,2224.638949596542,31.01648562980509,0.12630934906473806,31.01648562980509,0.9937865899978127,31.01648562980509,31.015250793470805,31.01648562980509
308.65404523728273,29.84597681781033,61.054890756568355,29.84597681781033,2279.5564898559824,29.84597681781033,0.12263794411052657,29.84597681781033,1.1216433508451538,29.84597681781033,29.844461792149954,29.84597681781033
288.7953800305622,28.40061976247907,64.95975483211534,28.40061976247907,2322.0096063183764,28.40061976247907,0.11970991868043586,28.40061976247907,1.2670933146994352,28.40061976247907,28.39885786046722,28.40061976247907
270.24916434339923,26.713963274600413,69.64308883677148,26.713963274600413,2351.0997453794944,26.713963274600413,0.11740940045743653,26.713963274600413,1.432403013349006,26.713963274600413,26.712000501366607,26.713963274600413
252.93139236275206,24.830604541227537,75.19413877793934,24.830604541227537,2366.2515966155215,24.830604541227537,0.11564660403154703,24.830604541227537,1.6200903549548673,24.830604541227537,24.828490788760995,24.830604541227537
236.7631570534331,22.803886852473596,81.71393440008649,22.803886852473596,2367.258357110829,22.803886852473596,0.11435301131819486,22.803886852473596,1.8329411248526788,22.803886852473596,22.801673208771938,22.803886852473596
221.67043784741725,20.692406056967652,89.31634341020509,20.692406056967652,2354.3043501609063,20.692406056967652,0.113477612187548,20.692406056967652,2.0740230797648436,20.692406056967652,20.690145936695732,20.692406056967652
207.58388039524135,18.555787613368253,98.1291375611527,18.555787613368253,2327.9599069907254,18.555787613368253,0.11298400182435636,18.555787613368253,2.3466962723623346,18.555787613368253,18.55352959260137,18.555787613368253
194.43857410625805,16.450357957084723,108.29503799028441,16.450357957084723,2289.1473219026607,16.450357957084723,0.1128481808060283,16.450357957084723,2.654617819070283,16.450357957084723,16.44815318248268,16.450357957084723
182.17383164062895,14.425407889158748,119.97270276224536,14.425407889158748,2239.083150774162,14.425407889158748,0.11305689278618264,14.425407889158748,3.001739539520077,14.425407889158748,14.42328368315044,14.425407889158748
170.7329740884204,12.520569997805074,133.33759206737216,12.520569997805074,2179.1993670720767,12.520569997805074,0.11360649647014485,12.520569997805074,3.3922941228353642,12.520569997805074,12.518569688113965,12.520569997805074
160.06312397715453,10.764483471319238,148.5826426190977,10.764483471319238,2111.061752078338,10.764483471319238,0.11450216607628343,10.764483471319238,3.830770152370181,10.764483471319238,10.762641764286379,10.764483471319238
150.11500800895683,9.174809156608912,165.9186805828869,9.174809156608912,2036.285023224256,9.174809156608912,0.11575744217227606,9.174809156608912,4.3218687606109665,9.174809156608912,9.173145595025286,9.174809156608912
140.84277105823816,7.759198083294307,185.5744451593215,7.759198083294307,1956.45931748179,7.759198083294307,0.11739406429364788,7.759198083294307,4.870440845375633,7.759198083294307,7.757722588477811,7.759198083294307
132.20380223736535,6.516957521701772,207.7961097461761,6.516957521701772,1873.0901875744635,6.516957521701772,0.11944205976052459,6.516957521701772,5.481399517486878,6.516957521701772,6.51566676845108,6.516957521701772
124.15857424918894,5.440988406008955,232.84615300701782,5.440988406008955,1787.5548690546414,5.440988406008955,0.1219400377006353,5.440988406008955,6.159603857557448,5.440988406008955,5.439876590006565,5.440988406008955
116.67049579480012,4.519742658764472,261.00142108757547,4.519742658764472,1701.0747279828208,4.519742658764472,0.124935716953809,4.519742658764472,6.909710488110557,4.519742658764472,4.518794379471442,4.519742658764472
109.70577842307065,3.7389600981184596,292.55020901423114,3.7389600981184596,1614.7018017196156,3.7389600981184596,0.12848663085669018,3.7389600981184596,7.735989769367172,3.7389600981184596,3.738156334241389,3.7389600981184596
103.23331738834966,3.0831043443980786,327.78818543086277,3.0831043443980786,1529.3171272790396,3.0831043443980786,0.13266106985710477,3.0831043443980786,8.642104339692857,3.0831043443980786,3.0824259432753305,3.0831043443980786
97.22458765922724,2.5364611236283627,367.0129799142693,2.5364611236283627,1445.6376309362454,2.5364611236283627,0.13753921838220914,2.5364611236283627,9.630850729983635,2.5364611236283627,2.535891175380876,2.5364611236283627
91.65355585452014,2.0839158920077785,410.51723565004704,2.0839158920077785,1364.2287776591538,2.0839158920077785,0.14321451111272393,2.0839158920077785,10.703866243655293,2.0839158920077785,2.0834329098663136,2.0839158920077785
86.49660695256034,1.7114475681956118,458.5801496907383,1.7114475681956118,1285.5202655097564,1.7114475681956118,0.14979523134992398,1.7114475681956118,11.8613098981448,1.7114475681956118,1.711037632196568,1.7114475681956118
81.73248794700838,1.4064125909855356,511.45731570190225,1.4064125909855356,1209.8238292722538,1.4064125909855356,0.15740642699553953,1.4064125909855356,13.10152295217226,1.4064125909855356,1.4060625999735499,1.4064125909855356
77.34226950940656,1.1576533978671397,569.3690197920852,1.1576533978671397,1137.350579764752,1.1576533978671397,0.1661920481655189,1.1576533978671397,14.420690449578846,1.1576533978671397,1.157354513701612,1.1576533978671397
73.30932495268127,0.9555006321973927,632.4868435619746,0.9555006321973927,1068.2280594938989,0.9555006321973927,0.1763174987403549,0.9555006321973927,15.812511698865336,0.9555006321973927,0.955245612672273,0.9555006321973927
69.61932916673098,0.7916848317800168,700.9197498992868,0.7916848317800168,1002.5150685249486,0.7916848317800168,0.18797240055636263,0.7916848317800168,17.267923232993898,0.7916848317800168,0.7914797945771826,0.7916848317800168
66.26027729843365,0.65924496312161,774.6985117103503,0.65924496312161,940.2157955762923,0.65924496312161,0.2013740600345299,0.65924496312161,18.774862510692028,0.65924496312161,0.6590863689574628,0.65924496312161
63.22252805893858,0.5523688826260371,853.7605023248163,0.5523688826260371,881.2913962560015,0.5523688826260371,0.21677101185212178,0.5523688826260371,20.318136491259715,0.5523688826260371,0.5522436024335161,0.5523688826260371
